qid	text_a
648	呢子大衣、羽绒服、连衣裙、短裙、裤子、毛衫连鞋都有，鞋子也是学生系的那种，价格也不贵，就是质量一般
649	很现代化，就是太偏了，好像只有一趟公交能到
650	价格适中，但是房间没有wifi
651	环境没得说，给我孩子理发也是这个价也太贵了，而且不是总监理的
652	地铁施工，早上有点吵，房间挺大的，就是电视太古老了
653	全国名校啊，不过不好玩！而且离其他高校比较远
654	挺好玩，就是洗澡的地方太差啦，水是凉的
655	那个城方交通可以，就是路烂得不行
656	环境挺好，就是水龙头里的水有点苦
657	这个价格来说好的不行了，虽然位置偏了点
658	房间可以，就是有些味道
659	可以说是物有所值，不过厕所没有排气的地方，马桶很旧
660	没有水壶烧水这点不好，可是这个价位也值了
661	小区环境好，但周边不好
662	空调很给力，但是房间偏小，是走廊的窗户，很小很小
663	鞋子品质一般，但是价钱不贵
664	房间里面味道太重了！其他到没有什么太大问题
665	房间是挺大的，但是被子薄
666	房间大小正好,就是靠马路好吵的
667	昨晚去吃的，卤肉可以，就是环境太一般
668	房间就是设施稍微旧了点，但影响不大，性价比高
669	在那样的小县城能住上这样的房间已经是算好的了，就是价格太贵
670	可以 就是等的太久了
671	好耍是好耍！但是我在这上面团的！让我等了好久！哎再也不团了！主要是他们没有交接好
672	模仿建造的美国白宫，但真的太小了，只能在外面看看，但是做的惟妙惟肖
673	新华原子印章制作质量非常好，但是价格较黑
674	地方有点偏 不过环境挺好的
675	居住条件一般吧，不过老板挺好说话，房子比我想象的户型好
676	火星沙闺女爱玩，那个挖掘机虽然好玩，时间却是太短了一些
677	也算是津南比较大客流比较多的商厦了 化妆品鞋男装女装吃饭的都有 就是不怎么打折 比市里贵点
678	挺好的 有空调  到黑大打车起步价 就是不太隔音
679	地理位置离医院挺近的，但房间有股味道，电吹风都没一个
680	孩子爱吃，就是容易塞牙
681	店虽然小，但是老板头剪的挺细的
682	团购不算贵，但卸芭比甲要另外付10元就有点不值
683	味道好，菜量足，就是最后两个菜上得慢了，等了好久
684	距离汕头大学不远，两个公交站就到，但是菜式不多，连蚝仔都没有
685	口味依然好，量也很足，就是牛肉太少了，一大盘就两片牛肉
686	轻薄透气是真，但是穿两次就爆线
687	菜量大，但味道一般，菜好像是做了好久的样子
688	房间挺好的，就是没有暖气
689	这家店也是蛮大的，但是感觉UR近一年来衣服做工越来越糙
690	东西好喝，就是地方不好找，尤其晶品扔在装修中
691	口味好，可是菜太咸了
692	挺好的 就是没有窗户 隔音也一般般
693	环境挺好的，虽然在一楼有点潮湿，不过老板态度挺好的
694	就在白马山南路快到井家沟村的铁路边上 规模不大 但人气很旺啊 周边的信徒经常去聚会
695	挺划算的&nbsp;&nbsp;但是品种少&nbsp;&nbsp;买买苹果是可以的
696	风景好，就是工作人的态度不好
697	山庄什么都好，就是价格贵，有点承受不起
698	很小的店面，但是老板娘手脚很快
699	门面不小，市口也好，就是门庭冷落
700	虽然外卖哥是快，但是食物没给我加热
701	坡有点陡的 但是坐上面 看看云 听听风 浪费下时间 感觉太赞
702	店面不算太小，但是感觉有些拥挤和杂乱
703	1）位置在市中心，但没有自己的停车场，所以停车很痛苦，2）隔音差
704	条件一般，设备比较旧，但好找
705	有学生票，很划算，就是坐车时间长点，好像快11点了才到
706	市场可以，但是那门口卖水果的老头不行！
707	住在附近的可以抽空去逛逛，两个小时全部搞定，但是风景和门票的性价比，一般
708	价格适中 就是晚上有点太吵了 而且环境一般
709	蝴蝶是多，可是种类太少了吧
710	总体挺好的，以前就在这做美甲，就是修手的时候手有点被弄破了
711	人很少，山间小路别有风味，听蝉声，闻鸟鸣；但是景点很一般
712	一般，位置倒是挺好，但是客房条件一般
713	挺好的 但是做完背痛
714	有山有水好地方，就是房间有点味道，可能湿气太重了
715	位置好找，房间也够大，就是房价稍微贵了点
716	虽然庙小，但是香火倒蛮旺的，以前有个观音的脚印的，现在风化了
717	outlet里额，看中打折蛮好，就是款式蛮旧额
718	原来是郊区很普通的小饭馆，但人气很旺
719	外形很赞，但蛋糕奶油太多，儿子吃了两口就开始嫌弃
720	挺大的，东西也行，就是地方有点偏
721	挺好的，就是挨着路口，声音大
722	地理位置虽好，但设施陈旧
723	设备新，场地大，人少，就是价格高了点
724	什么都好，就是没有无线！信号又差
725	位置比较偏，但房间还可以哦
726	大体可以，不过网络太差
727	环境可以，就是装修的味道好大，太吵街边上！
728	设施有点老，电视机坏了，不过有洗衣机，房间面积也比较大
729	什么都挺好的，就是商场人气太差，不敢办卡了
730	环境没有说的,但是后续会员价格太高了
731	环境一般，但是菜的味道挺好的！
732	手抓，糊桲，味道挺好的，但是量少
733	团购很划算，但是味道一般
734	没投入使用，生源好象不多，但学校规模不小
735	干虾蒸槐花非常的下饭，但是过咸过辣
736	挺好的 就是房间略小
737	公园很小，但在老城区的中心地带
738	不起眼的一家国营企业，但拍免冠照片真的很快
739	就是太多推销了，但是人挺好的
740	1881的店不如中环的大，但是东西基本是全的
741	温度蛮高的，就是灯光太暗了
742	这里的书种类是挺多的，不过也不是很全
743	是蓬莱阁的标志性建筑,不得不提醒一下百度旅游,给的照片不对
744	上次做了保持的很久，这次才十几天就掉了
745	东莞东坑东乐购物广场，从外面看很时尚，进里面买东西逛了1楼2楼3楼4楼都没有好的东西
746	人少就是爽，想怎么游都可以，但是水面有漂浮物
747	就是凳子坐的好累，鱼片切的比较厚，但是很滑，比其它地方吃到的都要滑
748	挺好的，就是价格比较贵，一百多
749	人不多，但是发型师剪得一般
750	挺好的，就是颜色有点少了
751	偏关真的很美！没有白来！就是真的很偏！跟名字一样！
752	双十二某宝半价就任性地要了双份金枪鱼三明治！爽！吃完了面包金枪鱼都吃不掉，但单份就很少，地方比较小
753	挺好   但空调太低了
754	人挺好,老板也好,但是当时指甲做得不好
755	若不是今年突然涨价并且小兵们开始不停的给你推销着推销那，这家理发店应该是我最想一直剪下去的地方
756	鸟语花香，又有论语的碑文，是今曲阜最值去的有儒家思想地方，但是大成殿和孔子墓被奸商占了
757	牛排虽然份量大，但酱汁很少
758	看着装修应该满上档次的，结果却失望透顶
759	房间很大，可是没有洗衣机，浴室门是坏的
760	店面不大，但书很全，孩子所有的书在这都可以找到，如果没有
761	菜和以前一样好，就是感觉大厨坏坏的要的牛舌一直不给做
762	三星级大酒店啊，但价格有点贵
763	都可以，就是剪的太短了些
764	味道可以的，红烧肉没失望，但是份量没有大家评的那么足，只能说一般
765	美是美，但是感觉太危险了
766	虽然偏远，但是山上的风景很美，就是盘山公路很差～！
767	丸子热腾腾是刚做的，但是其他加的料都是冷得
768	挺好就是床有缝  两个床拼在一起
769	师资力量很强，许多学生家长都想让孩子上这所学校，但名额有限，家长只能是望校兴叹呀
770	在万佳广场侧面的二楼上，店面不大，东西样数倒是不少
771	第三次去了，一如既往的好，香煎鱼挺鲜，就是有点咸
772	菜不少，性价比算高了，但点心和水果根本没上
773	石锅鱼分量很足，但是鱼片裹了层面粉，而且有点腻
774	酒店环境挺好，但是房间不大，洗手间很小
775	多，全，就是读书时没有地方坐，凳子太少
776	双泉公园好像不咋滴，但好在有篮球场
777	叫的外卖，三鲜面和番茄鸡蛋面，面条蛮劲道的，但汤底真的不咋样
778	手法很专业 不过很重 后面几天都很痛
779	老板态度挺好的，理发水平很一般
780	这里别看地方小，但是办业务的人真多啊
781	挺好的，有烘干机，就是水压太小
782	去了两次，真会感觉棒棒的，但是就是鸡排的面粉有点多，有一部分吃起来就算是淀粉了
783	之前异响修了好几家4S店修不好，但是到海宁利星一次性就搞定了
784	环境可以 就是大池子太小了吧
785	味道蛮好，但是鱼没处理好，有点腥
786	挺好的，但是有个高空索道滑过去后要走回来，走一个铁索桥木板一隔一的，竟然没有任何防护措施
787	挺好但是吃饭2个小时时间太短了
788	团购很划算，就是打鱼太难打了
789	复式的房间，很有格调，就是淋浴间太小了，装修偏旧
790	其他的都好，但是暖气片温度太高
791	房间挺大的，但是地板有点脏
792	量非常足，就是肉有点少，凉菜种类太少
793	各方面都非常好但是节假日太难订
794	个头大，但包裹的面只有薄薄的一层
795	挺好用的，就是领卡太费劲！！！
796	非常好，就热水器不太给力
797	在青旅旁边，连在一起，挺有氛围，但广告做得不足
798	店比较小，但是鲜榨的果汁非常好喝，也不冲水
799	感觉百度地图挺好用的，但有误差
800	人手可能不足，等的有些久，不过发型师很专业
